segment_onset,segment_offset,speaker_id,ling_type,speaker_type,vcm_type,lex_type,mwu_type,addresseee,transcription,phonemes,syllables,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename,date_iso,child_id,range_offset,range_onset,POSIXct_time_onset,POSIXct_time_offset,year,month,day
47561220,47563570,,,SIL,,,,,,,,0,1438,pause,,,,,0,0,-46.65,-31.64,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-25T20:25:00Z,2012-01-25T21:04:10Z,2012,1,25
5520470,5521430,,,SIL,,,,,,,,0,227,CIC,,,,,0,0,-39.76,-20.59,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-26T06:25:50Z,2010-09-26T06:41:50Z,2010,9,26
25167140,25168490,,,OLN,,,,,,,,0,643,XIOCA,,,,,0,0,-31.78,-23.52,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-11T15:50:20Z,2011-05-11T16:12:50Z,2011,5,11
15244300,15245650,,,NON,,,,,,,,0,415,CIOCX,,,,,0,0,-23.26,-6.32,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-16T19:29:40Z,2011-01-16T19:52:10Z,2011,1,16
30719080,30719880,,,TVN,,,,,,,,0,813,pause,,,,,0,0,-41.61,-33.36,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-14T22:02:40Z,2011-07-14T22:16:00Z,2011,7,15
3604160,3605320,,,MAL,,,,,,,,3.99,160,AICM,RC,0,NT,FI,0,0,-22.04,-14.07,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-04T02:07:20Z,2010-09-04T02:26:40Z,2010,9,4
26445080,26445740,,,CHI,,,,,,,,0,710,CIC,BC,0,NT,FI,1,660,-20.51,-17.58,"[{'start': 26445.08, 'end': 26445.74}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-26T10:49:20Z,2011-05-26T11:00:20Z,2011,5,26
2261640,2265540,,,OLN,,,,,,,,0,98,pause,,,,,0,0,-20.6,-6.84,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-19T13:12:00Z,2010-08-19T14:17:00Z,2010,8,19
12441300,12442110,,,SIL,,,,,,,,0,281,pause,,,,,0,0,-59.03,-48.33,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-15T08:53:00Z,2010-12-15T09:06:30Z,2010,12,15
38763840,38764830,,,CXF,,,,,,,,0,1100,pause,,,,,0,0,-43.52,-30.99,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-16T00:42:00Z,2011-10-16T00:58:30Z,2011,10,16
47208770,47212570,,,FEM,,,,,,,,11.54,1426,AICF,RC,2,NT,FH,0,0,-29.14,-19.81,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-21T18:30:50Z,2012-01-21T19:34:10Z,2012,1,21
28304020,28309860,,,TVN,,,,,,,,0,784,pause,,,,,0,0,-50.15,-33.27,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-16T23:11:40Z,2011-06-17T00:49:00Z,2011,6,17
1221580,1223620,,,TVF,,,,,,,,0,50,pause,,,,,0,0,-57.49,-42.82,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-07T12:17:40Z,2010-08-07T12:51:40Z,2010,8,7
4745750,4751870,,,OLN,,,,,,,,0,193,pause,,,,,0,0,-25.78,-13.77,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-17T07:13:50Z,2010-09-17T08:55:50Z,2010,9,17
27060010,27061200,,,NON,,,,,,,,0,735,pause,,,,,0,0,-25.98,-11.51,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-02T13:38:10Z,2011-06-02T13:58:00Z,2011,6,2
26176630,26177670,,,OLN,,,,,,,,0,697,AICM,,,,,0,0,-22.58,-11.37,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-23T08:15:10Z,2011-05-23T08:32:30Z,2011,5,23
14947090,14947940,,,OLN,,,,,,,,0,397,pause,,,,,0,0,-17.87,-7.41,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-13T08:56:10Z,2011-01-13T09:10:20Z,2011,1,13
45749170,45750890,,,FEM,,,,,,,,6.95,1400,AMF,RC,0,NT,FH,0,0,-20.4,-9.5,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-04T21:04:10Z,2012-01-04T21:32:50Z,2012,1,4
12996490,12997420,,,OLN,,,,,,,,0,302,AIOCF,,,,,0,0,-21.89,-12.18,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-21T19:06:10Z,2010-12-21T19:21:40Z,2010,12,21
2195790,2196800,,,TVF,,,,,,,,0,94,CM,,,,,0,0,-69.46,-62.11,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-18T18:54:30Z,2010-08-18T19:11:20Z,2010,8,18
13908310,13911710,,,NON,,,,,,,,0,350,pause,,,,,0,0,-28.4,-6.76,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-01T08:23:10Z,2011-01-01T09:19:50Z,2011,1,1
25375650,25376620,,,NON,,,,,,,,0,653,CIC,,,,,0,0,-40.81,-33.42,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-14T01:45:30Z,2011-05-14T02:01:40Z,2011,5,14
3466720,3468340,,,SIL,,,,,,,,0,155,XIOCAC,,,,,0,0,-50.02,-37.76,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-02T11:56:40Z,2010-09-02T12:23:40Z,2010,9,2
44388580,44389510,,,NON,,,,,,,,0,1335,pause,,,,,0,0,-34.4,-21.98,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-20T03:07:40Z,2011-12-20T03:23:10Z,2011,12,20
37786900,37788690,,,FEM,,,,,,,,9.44,1073,AICM,RC,0,NT,FI,0,0,-20.28,-12.4,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-04T17:19:40Z,2011-10-04T17:49:30Z,2011,10,4
38189400,38191060,,,FEM,,,,,,,,5.87,1082,AICF,RC,1,NT,FI,0,0,-19.6,-9.36,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-09T09:08:00Z,2011-10-09T09:35:40Z,2011,10,9
23003520,23005760,,,TVF,,,,,,,,0,534,pause,,,,,0,0,-65.03,-58.8,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-16T14:50:00Z,2011-04-16T15:27:20Z,2011,4,16
39912410,39914180,,,FEM,,,,,,,,5.55,1160,AICF,RC,1,NT,FH,0,0,-31.4,-25.22,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-29T07:44:50Z,2011-10-29T08:14:20Z,2011,10,29
47579130,47580160,,,NON,,,,,,,,0,1438,pause,,,,,0,0,-42.35,-31.87,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-26T01:23:30Z,2012-01-26T01:40:40Z,2012,1,26
253470,254470,,,TVN,,,,,,,,0,10,AIOCF,,,,,0,0,-38.51,-31,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-07-27T07:22:30Z,2010-07-27T07:39:10Z,2010,7,27
41030730,41032610,,,NON,,,,,,,,0,1205,pause,,,,,0,0,-38.26,-19.96,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-11T06:23:30Z,2011-11-11T06:54:50Z,2011,11,11
33418690,33421990,,,OLN,,,,,,,,0,908,pause,,,,,0,0,-30.4,-21.88,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-15T03:56:10Z,2011-08-15T04:51:10Z,2011,8,15
40150520,40153100,,,NON,,,,,,,,0,1171,CIC,,,,,0,0,-34.61,-16.42,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-01T01:53:20Z,2011-11-01T02:36:20Z,2011,11,1
15918870,15920500,,,OLN,,,,,,,,0,447,pause,,,,,0,0,-29.07,-19.78,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-24T14:52:30Z,2011-01-24T15:19:40Z,2011,1,24
15088890,15089890,,,OLN,,,,,,,,0,405,CIC,,,,,0,0,-22.67,-5.54,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-15T00:19:30Z,2011-01-15T00:36:10Z,2011,1,15
45015770,45016690,,,CHI,,,,,,,,0,1367,XIC,,,,,0,0,-15.58,-7.32,[],0,440,"[{'start': 45016.25, 'end': 45016.69}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-27T09:20:50Z,2011-12-27T09:36:10Z,2011,12,27
40069850,40070890,,,TVF,,,,,,,,0,1167,CIC,,,,,0,0,-39.62,-34.95,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-31T03:28:50Z,2011-10-31T03:46:10Z,2011,10,31
5333990,5336100,,,NON,,,,,,,,0,221,pause,,,,,0,0,-24.85,-8.03,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-24T02:37:50Z,2010-09-24T03:13:00Z,2010,9,24
43103510,43105030,,,SIL,,,,,,,,0,1281,AIOCM,,,,,0,0,-48.45,-34.62,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-05T06:09:50Z,2011-12-05T06:35:10Z,2011,12,5
25434710,25437630,,,OLN,,,,,,,,0,658,pause,,,,,0,0,-21.46,-8.55,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-14T18:09:50Z,2011-05-14T18:58:30Z,2011,5,14
45723980,45725080,,,SIL,,,,,,,,0,1398,AIOCF,,,,,0,0,-52.77,-42.2,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-04T14:04:20Z,2012-01-04T14:22:40Z,2012,1,4
17145790,17148660,,,CHI,,,,,,,,0,502,pause,,,,,0,0,-14.3,-5.78,[],0,2440,"[{'start': 17145.79, 'end': 17148.23}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-07T19:41:10Z,2011-02-07T20:29:00Z,2011,2,7
34784660,34785520,,,OCH,,,,,,,,0,958,CIOCX,EC,0,NT,FI,0,0,-32.06,-22.61,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-30T23:22:20Z,2011-08-30T23:36:40Z,2011,8,31
23639070,23640390,,,TVF,,,,,,,,0,570,pause,,,,,0,0,-46.31,-28.03,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-23T23:22:30Z,2011-04-23T23:44:30Z,2011,4,24
45388750,45389680,,,OCH,,,,,,,,0,1383,XIOCC,BC,0,NT,FI,0,0,-23.53,-11.27,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-31T16:57:10Z,2011-12-31T17:12:40Z,2011,12,31
2536180,2537570,,,OLN,,,,,,,,0,110,AICM,,,,,0,0,-31.98,-17.27,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-22T17:27:40Z,2010-08-22T17:50:50Z,2010,8,22
46296640,46300420,,,FEM,,,,,,,,13.77,1415,AICM,RC,1,NT,FI,0,0,-27.7,-17.07,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-11T05:08:40Z,2012-01-11T06:11:40Z,2012,1,11
16757220,16758060,,,SIL,,,,,,,,0,487,pause,,,,,0,0,-48.37,-37.96,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-03T07:45:00Z,2011-02-03T07:59:00Z,2011,2,3
33849520,33850820,,,MAL,,,,,,,,3.99,926,AMF,EC,0,NT,FI,0,0,-24.31,-15.53,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-20T03:36:40Z,2011-08-20T03:58:20Z,2011,8,20
37373290,37375820,,,MAL,,,,,,,,9.3,1068,XIC,RC,1,NT,FI,0,0,-25.89,-16.29,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-29T22:26:10Z,2011-09-29T23:08:20Z,2011,9,30
27784270,27786060,,,CHI,,,,,,,,0,772,pause,,,,,0,0,-12.76,-7.68,[],0,1610,"[{'start': 27784.45, 'end': 27786.06}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-10T22:49:10Z,2011-06-10T23:19:00Z,2011,6,11
33349780,33350830,,,NON,,,,,,,,0,907,pause,,,,,0,0,-39.67,-32.56,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-14T08:47:40Z,2011-08-14T09:05:10Z,2011,8,14
2568820,2570100,,,FEM,,,,,,,,5.5,111,CIC,RC,1,TIFR,FI,0,0,-28.6,-19.9,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-23T02:31:40Z,2010-08-23T02:53:00Z,2010,8,23
46058940,46059940,,,TVN,,,,,,,,0,1407,AICF,,,,,0,0,-36.41,-25.33,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-08T11:07:00Z,2012-01-08T11:23:40Z,2012,1,8
25560480,25561800,,,NON,,,,,,,,0,663,pause,,,,,0,0,-39.49,-31.96,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-16T05:06:00Z,2011-05-16T05:28:00Z,2011,5,16
11922820,11923630,,,OLN,,,,,,,,0,254,pause,,,,,0,0,-36.05,-28.2,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-09T08:51:40Z,2010-12-09T09:05:10Z,2010,12,9
1931080,1931880,,,OLN,,,,,,,,0,84,pause,,,,,0,0,-28.02,-19.71,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-15T17:22:40Z,2010-08-15T17:36:00Z,2010,8,15
475230,476230,,,TVF,,,,,,,,0,20,pause,,,,,0,0,-48.28,-37.72,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-07-29T20:58:30Z,2010-07-29T21:15:10Z,2010,7,29
5061520,5062320,,,TVN,,,,,,,,0,207,pause,,,,,0,0,-42.78,-36.78,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-20T22:56:40Z,2010-09-20T23:10:00Z,2010,9,21
32653360,32654610,,,FEF,,,,,,,,0,879,pause,,,,,0,0,-36.53,-25.12,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-06T07:20:40Z,2011-08-06T07:41:30Z,2011,8,6
33573580,33575420,,,MAF,,,,,,,,0,914,pause,,,,,0,0,-31.73,-17.01,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-16T22:57:40Z,2011-08-16T23:28:20Z,2011,8,17
37319280,37320580,,,NON,,,,,,,,0,1065,CIC,,,,,0,0,-42.15,-32.72,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-29T07:26:00Z,2011-09-29T07:47:40Z,2011,9,29
26520430,26521030,,,CHI,,,,,,,,0,714,CIC,EC,1,NT,FH,1,240,-29.12,-22.33,"[{'start': 26520.43, 'end': 26520.67}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-27T07:45:10Z,2011-05-27T07:55:10Z,2011,5,27
46137780,46138780,,,MAL,,,,,,,,4.01,1410,AIOCM,BC,0,NT,FI,0,0,-23.72,-8.59,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-09T09:01:00Z,2012-01-09T09:17:40Z,2012,1,9
35740940,35741620,,,CHI,,,,,,,,0,994,pause,,,,,0,0,-12.06,-7.9,[],0,460,"[{'start': 35741.16, 'end': 35741.62}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-11T01:00:20Z,2011-09-11T01:11:40Z,2011,9,11
27551450,27553510,,,NON,,,,,,,,0,759,pause,,,,,0,0,-25.84,-10.88,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-08T06:08:50Z,2011-06-08T06:43:10Z,2011,6,8
31267880,31269310,,,TVN,,,,,,,,0,825,pause,,,,,0,0,-37.84,-32.02,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-21T06:29:20Z,2011-07-21T06:53:10Z,2011,7,21
40825440,40826240,,,SIL,,,,,,,,0,1196,pause,,,,,0,0,-44.38,-32.34,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-08T21:22:00Z,2011-11-08T21:35:20Z,2011,11,8
15204980,15205780,,,NON,,,,,,,,0,412,XIOCAC,,,,,0,0,-35.62,-23.95,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-16T08:34:20Z,2011-01-16T08:47:40Z,2011,1,16
24359220,24360580,,,FEM,,,,,,,,2.55,601,AICF,RC,1,NT,FH,0,0,-20.21,-13.02,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-02T07:25:00Z,2011-05-02T07:47:40Z,2011,5,2
36098360,36100130,,,MAL,,,,,,,,5.01,1006,AMM,EC,0,NT,FI,0,0,-33.75,-22.89,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-15T04:17:20Z,2011-09-15T04:46:50Z,2011,9,15
40707970,40708790,,,NON,,,,,,,,0,1193,pause,,,,,0,0,-36.36,-25.75,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-07T12:44:10Z,2011-11-07T12:57:50Z,2011,11,7
30477890,30478700,,,SIL,,,,,,,,0,812,pause,,,,,0,0,-58.8,-43.36,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-12T03:02:50Z,2011-07-12T03:16:20Z,2011,7,12
47064740,47067020,,,FEM,,,,,,,,9.34,1425,AMF,RC,0,NT,FI,0,0,-25.33,-13.68,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-20T02:30:20Z,2012-01-20T03:08:20Z,2012,1,20
44205070,44207690,,,SIL,,,,,,,,0,1327,pause,,,,,0,0,-44.57,-38.15,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-18T00:09:10Z,2011-12-18T00:52:50Z,2011,12,18
18548310,19062020,,,SIL,,,,,,,,0,515,pause,,,,,0,0,-68.44,-40.96,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-24T01:16:30Z,2011-03-01T23:58:20Z,2011,2,24
22121110,22127960,,,NON,,,,,,,,0,517,pause,,,,,0,0,-66.73,-49.93,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-06T09:43:10Z,2011-04-06T11:37:20Z,2011,4,6
37078290,37079170,,,OLN,,,,,,,,0,1054,pause,,,,,0,0,-39.86,-30.63,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-26T12:29:30Z,2011-09-26T12:44:10Z,2011,9,26
2964050,2965930,,,SIL,,,,,,,,0,129,pause,,,,,0,0,-48.71,-36.83,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-27T16:18:50Z,2010-08-27T16:50:10Z,2010,8,27
26326470,26327360,,,OLN,,,,,,,,0,704,CIC,,,,,0,0,-37.33,-27.96,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-25T01:52:30Z,2011-05-25T02:07:20Z,2011,5,25
43237550,43238350,,,SIL,,,,,,,,0,1287,AICF,,,,,0,0,-52.83,-39.93,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-06T19:23:50Z,2011-12-06T19:37:10Z,2011,12,6
40538860,40539800,,,OLN,,,,,,,,0,1186,pause,,,,,0,0,-29.4,-18.04,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-05T13:45:40Z,2011-11-05T14:01:20Z,2011,11,5
14338430,14339460,,,TVF,,,,,,,,0,366,pause,,,,,0,0,-59.76,-48.49,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-06T07:51:50Z,2011-01-06T08:09:00Z,2011,1,6
27870250,27871540,,,TVF,,,,,,,,0,776,pause,,,,,0,0,-54.86,-42.44,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-11T22:42:10Z,2011-06-11T23:03:40Z,2011,6,12
3877480,3878680,,,TVN,,,,,,,,0,167,XIOCA,,,,,0,0,-68.02,-58.74,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-07T06:02:40Z,2010-09-07T06:22:40Z,2010,9,7
2121010,2122610,,,CHI,,,,,,,,0,90,XIOCC,RC,0,NT,FI,2,1080,-17.79,-8.82,"[{'start': 2121.25, 'end': 2121.82}, {'start': 2122.34, 'end': 2122.61}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-17T22:08:10Z,2010-08-17T22:34:50Z,2010,8,18
28301670,28304020,,,SIL,,,,,,,,0,784,pause,,,,,0,0,-51.47,-37.19,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-16T22:32:30Z,2011-06-16T23:11:40Z,2011,6,17
38212410,38213410,,,FEM,,,,,,,,4.56,1083,AMF,BC,0,NT,FI,0,0,-23.29,-16.44,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-09T15:31:30Z,2011-10-09T15:48:10Z,2011,10,9
34542560,34543960,,,MAL,,,,,,,,3.42,951,AMM,BC,0,NT,FI,0,0,-24.03,-7.47,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-28T04:07:20Z,2011-08-28T04:30:40Z,2011,8,28
38542630,38547430,,,OLN,,,,,,,,0,1090,pause,,,,,0,0,-32.24,-20.29,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-13T11:15:10Z,2011-10-13T12:35:10Z,2011,10,13
45454480,45455080,,,OCH,,,,,,,,0,1386,XIOCA,RC,0,NT,FH,0,0,-11.16,-5.95,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-01T11:12:40Z,2012-01-01T11:22:40Z,2012,1,1
40007860,40010220,,,OLN,,,,,,,,0,1163,AICF,,,,,0,0,-25.72,-8.39,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-30T10:15:40Z,2011-10-30T10:55:00Z,2011,10,30
38267220,38269000,,,OLN,,,,,,,,0,1085,pause,,,,,0,0,-23.43,-13.12,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-10T06:45:00Z,2011-10-10T07:14:40Z,2011,10,10
47273630,47275580,,,FEM,,,,,,,,8.03,1426,AICF,RC,3,NT,FI,0,0,-24.36,-17.67,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-22T12:31:50Z,2012-01-22T13:04:20Z,2012,1,22
644150,645150,,,MAF,,,,,,,,0,27,pause,,,,,0,0,-43.65,-34.88,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-07-31T19:53:50Z,2010-07-31T20:10:30Z,2010,7,31
25773550,25774350,,,OLN,,,,,,,,0,672,CIC,,,,,0,0,-27.29,-16.51,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-18T16:17:10Z,2011-05-18T16:30:30Z,2011,5,18
37773320,37774380,,,SIL,,,,,,,,0,1073,pause,,,,,0,0,-41.01,-30.61,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-04T13:33:20Z,2011-10-04T13:51:00Z,2011,10,4
2753470,2754450,,,OLN,,,,,,,,0,119,CIOCAX,,,,,0,0,-36.3,-30.7,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-25T05:49:10Z,2010-08-25T06:05:30Z,2010,8,25
12581180,12582300,,,OLN,,,,,,,,0,288,pause,,,,,0,0,-19.04,-7.56,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-16T23:44:20Z,2010-12-17T00:03:00Z,2010,12,17
42049160,42050140,,,NON,,,,,,,,0,1239,pause,,,,,0,0,-32.48,-23.39,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-23T01:17:20Z,2011-11-23T01:33:40Z,2011,11,23
3857260,3858260,,,TVF,,,,,,,,0,166,AICM,,,,,0,0,-67.46,-52.31,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-07T00:25:40Z,2010-09-07T00:42:20Z,2010,9,7
45502600,45503400,,,NON,,,,,,,,0,1388,pause,,,,,0,0,-40.22,-29.81,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-02T00:34:40Z,2012-01-02T00:48:00Z,2012,1,2
32522310,32523110,,,TVN,,,,,,,,0,873,pause,,,,,0,0,-37.53,-29.57,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-04T18:56:30Z,2011-08-04T19:09:50Z,2011,8,4
39856420,39857420,,,FEM,,,,,,,,1.97,1159,CIC,EC,1,TIFR,FI,0,0,-31.69,-25.36,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-28T16:11:40Z,2011-10-28T16:28:20Z,2011,10,28
34797070,34798200,,,OLN,,,,,,,,0,960,pause,,,,,0,0,-31.86,-26.24,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-31T02:49:10Z,2011-08-31T03:08:00Z,2011,8,31
16772230,16773710,,,SIL,,,,,,,,0,487,AICF,,,,,0,0,-64.64,-55.41,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-03T11:55:10Z,2011-02-03T12:19:50Z,2011,2,3
5277310,5278110,,,OLN,,,,,,,,0,217,AICM,,,,,0,0,-42.84,-35.75,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-23T10:53:10Z,2010-09-23T11:06:30Z,2010,9,23
22814910,22817460,,,TVN,,,,,,,,0,525,pause,,,,,0,0,-58.37,-40.63,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-14T10:26:30Z,2011-04-14T11:09:00Z,2011,4,14
14643650,14644590,,,CHI,,,,,,,,0,380,AICF,RC,1,NT,FH,1,640,-16.77,-10.29,"[{'start': 14643.65, 'end': 14644.29}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-09T20:38:50Z,2011-01-09T20:54:30Z,2011,1,9
45189810,45192360,,,OLN,,,,,,,,0,1374,pause,,,,,0,0,-16.88,-5.43,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-29T09:41:30Z,2011-12-29T10:24:00Z,2011,12,29
42158280,42159090,,,OLN,,,,,,,,0,1247,pause,,,,,0,0,-21.6,-7.46,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-24T07:36:00Z,2011-11-24T07:49:30Z,2011,11,24
38346640,38347640,,,MAL,,,,,,,,2.19,1086,CIC,RC,5,NT,FI,0,0,-26.03,-17.45,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-11T04:48:40Z,2011-10-11T05:05:20Z,2011,10,11
28443000,28444220,,,OCH,,,,,,,,0,784,XIOCC,EC,0,NT,FI,0,0,-36.64,-25.8,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-18T13:48:00Z,2011-06-18T14:08:20Z,2011,6,18
